userId,movieId,rating
60672,34048,2.7978933283551095
60672,39446,3.71946237250735
60672,42725,4.257291429667344
60672,44191,4.2551500135041
60672,45499,3.144442502577129
60672,45720,3.7021562103071326
60672,46578,4.124128724514536
60672,48385,4.180524084515917
60672,49278,2.857855482736956
60672,51540,4.809595520783363
60672,53972,3.2616985774394576
60672,53996,2.0015234263334896
60672,55820,5.0
60672,56782,5.0
60672,58559,3.8156335519169864
60672,58998,4.032856750720367
60672,59022,4.127468249961674
60672,59369,3.934641257738504
60672,59501,2.5471437661606102
60672,61248,3.510053676059783
60672,61323,4.370120976595034
60672,62434,3.762455894332266
60672,63082,4.506015323385185
60672,65230,4.442276250515461
60672,67087,4.389858459034343
60672,69526,2.442646844971512
60672,71535,4.266864264374122
60672,72641,4.3168209396296575
60672,74458,4.699205204124546
60672,76093,3.4063203078855513
60672,77561,3.2435376913259604
60672,78041,3.3116733483781444
60672,78209,3.4659893234385377
60672,79091,3.4405715163181454
60672,81537,4.14107082756701
60672,81834,2.985947538604683
60672,82095,2.630740426465964
60672,83134,5.0
60672,86880,3.1301295583378286
60672,93363,2.8280850365541617
60672,93838,3.83932111635098
60672,94677,3.9331499629019175
60672,96821,4.257398234178599
60672,96829,4.8390338381368725
60672,100383,3.6697768577982988
60672,102686,3.152102017074743
60672,102716,3.425862024731831
60672,103228,2.7912520122475195
60672,103253,3.2278841867535224
60672,104841,4.300235868699858
60672,107406,4.132725256310372
60672,108190,3.0903996832636142
60672,108729,4.175586476778113
60672,111113,3.7208590601792473
60672,112623,3.4987456475387053
60672,113453,4.092977417923632
60672,114060,3.8384474175820036
60672,115149,4.4392112487982365
60672,115713,4.040159430138351
60672,127198,4.333630723560234
60672,131013,3.7736598336359757
60672,134528,3.385076582858577
60672,135861,4.053300055741749
60672,135887,3.3071663271894463
60672,140715,4.032325914083679
60672,142448,4.138629738432529
60672,152081,4.313263100362136
60672,158238,4.883883817027872
60825,1,4.4904217450603285
60825,318,4.980598361195264
60825,500,4.094505628176712
60825,858,4.949454441740714
60825,900,5.0
60825,914,5.0
60825,1035,5.0
60825,1193,4.455161641142904
60825,1219,4.4675749036603
60825,2023,4.181444723120786
60825,2144,4.034265272292147
60825,2502,4.494989081315064
60825,2657,4.022335409427577
60825,4299,3.747129711593685
60825,4973,5.0
60825,5219,4.006122276246082
60825,5618,5.0
60825,5816,4.862781649325749
60825,5971,4.947213698623682
60825,6283,4.64263411877206
60825,31433,3.589987402656374
60825,38798,3.784618217027349
60825,44191,4.217753862464214
60825,45720,4.2153953392106285
60825,46578,4.616003946391978
60825,48738,4.283977934946155
60825,49286,3.650747540420133
60825,53000,4.139668433580326
60825,54001,5.0
60825,55280,4.277015912818474
60825,59369,4.335688260435522
60825,63082,4.830799978368818
60825,70293,4.3782504198391505
60825,70599,4.046493469632307
60825,71535,3.9257229015046815
60825,72226,4.479593800044819
60825,72641,4.010366289845615
60825,74458,4.497614737077474
60825,76293,4.00733294102416
60825,81834,5.0
60825,92259,4.903333545848899
60825,96821,3.843104863197236
60825,103249,4.073947867952919
60825,103384,4.169945908408418
60825,111364,3.8774993798175084
60889,1,3.66487696409024
60889,47,4.707183842787881
60889,105,3.250622692069632
60889,180,2.9368065743648
60889,318,4.1868413376519795
60889,342,3.272008007300703
60889,527,3.975871328137755
60889,587,3.644850224674314
60889,762,2.080652201409321
60889,858,4.775579091367384
60889,923,4.339288315190952
60889,1036,3.9375923955514183
60889,1089,4.389694333591075
60889,1094,2.8606064622838314
60889,1101,3.1421130883724997
60889,1193,4.442036839605901
60889,1206,4.566821249614699
60889,1246,3.2327567314961163
60889,2011,2.8800385404196636
60889,2025,3.469547362783313
60889,2329,3.6572262757463623
60889,2406,2.6041491257507676
60889,2571,4.873995639470192
60889,2657,3.3398181242065847
60889,3408,3.897519252747342
60889,3527,3.671571165214302
60889,3535,3.622930265676622
60889,3752,3.035867170025885
60889,3910,4.19061712465821
60889,3977,2.369712510544067
60889,4020,3.0198882918767747
60889,4036,3.4431326089510685
60889,4056,3.203785994409145
60889,4437,3.979004031046668
60889,4641,4.124335950473551
60889,4734,3.1311095241029494
60889,4855,3.9747185020814566
60889,4865,2.9973948126617076
60889,4973,4.164323619920625
60889,5219,2.574185449690316
60889,5459,1.8964194300212187
60889,5669,3.793592621958748
60889,5881,2.7631904571471653
60889,6155,2.5888479987986086
60889,6537,3.0538937654897396
60889,6593,2.5603619893391345
60889,6709,3.115442193007161
60889,6711,3.6381797322860967
60889,7482,3.815461604209429
60889,8529,3.25727590461927
60889,8873,3.935378076157841
60889,27706,3.392832495297012
60889,30749,4.14984069122163
60889,30793,3.3729117496560104
60889,33085,2.267450602806811
60889,41571,3.4857710328104217
60889,45728,3.052202355939282
60889,46965,2.9709744487132497
60889,51540,3.823924239353164
60889,53000,2.981053866213494
60889,54001,3.2654967309074023
60889,54881,4.031854728849883
60889,56782,4.449247732059968
60889,58559,4.170160071272361
60889,59369,3.1982752106259
60889,63082,3.8828827933341885
60889,63876,3.098364494739001
60889,68952,3.0555858038992887
60889,74275,2.7923355677283803
60889,74510,3.5771151051670236
60889,74789,2.16410585546288
60889,77455,3.704310984361115
60889,78574,3.724483448939028
60889,79091,2.5550960373517406
60889,89470,3.5636087668612255
60889,91976,2.8418391606147386
60889,98154,4.406735314662616
60889,108729,3.687749326232773
60889,111360,2.7801485282459595
60889,115713,4.358621209665616
60889,142448,3.359897676041359
60889,143859,2.5840863166805343
60889,160438,3.3577882157309524
60934,47,4.177295059565708
60934,318,3.1600794525368756
60934,858,4.775297339397445
60934,971,3.9984209302918496
60934,1089,3.6961723861362654
60934,1104,3.707345185773106
60934,1219,4.17219162014979
60934,1222,3.9861097530741283
60934,1228,4.288483314958391
60934,1387,3.7951136042995226
60934,1466,5.0
60934,2395,4.049926713019687
60934,2550,3.368818223404532
60934,3089,4.362996332924402
60934,3365,2.8425060979743524
60934,3741,3.2863814530606583
60934,4262,5.0
60934,4433,3.6437931270417936
60934,4437,3.90303100204326
60934,4641,3.2462391659331913
60934,5618,5.0
60934,5971,4.5393344525251935
60934,6713,3.781624904691494
60934,6987,4.502792922555512
60934,6993,4.938662328771155
60934,7151,3.88485542855115
60934,7173,1.5379682574492837
60934,8042,4.183525858905597
60934,8907,2.4383370663898845
60934,26903,3.831168607281229
60934,27773,4.156696543307008
60934,37727,2.4934622223824183
60934,45732,1.5602049065485062
60934,50912,4.358396909174617
60934,52885,4.509759264724595
60934,55280,2.3439815655865432
60934,55820,4.94205977698979
60934,56782,4.854567639024566
60934,60684,3.120972130918801
60934,61236,5.0
60934,63876,3.132010804540866
60934,64197,4.163458123854815
60934,67997,3.556542597203684
60934,68952,3.476532665561449
60934,69134,3.406837487016982
60934,69481,3.947331080971887
60934,72226,3.1113207955226305
60934,72641,1.5538568706474123
60934,77455,4.673801632502131
60934,78574,2.9608028897860397
60934,81932,4.240955081902156
60934,83134,3.675153493301988
60934,89759,5.0
60934,90430,4.246055230375757
60934,96829,4.340344598062086
60934,103279,3.4544583409188
60934,113705,3.98828011713852
60934,115149,3.1767528860525855
60934,115713,4.255612683229974
60934,140715,2.2212012498236113
60934,158238,3.1339296530856
60995,1,4.649296258892677
60995,34,2.857658363584994
60995,318,4.065239615681181
60995,434,2.099169800838677
60995,517,1.9201703950849331
60995,532,1.8187789827842629
60995,539,2.3705821272576584
60995,586,2.461468502089588
60995,587,1.4439397800196019
60995,592,3.0696302462323413
60995,648,2.4278143870515936
60995,674,2.9082893365767277
60995,719,2.941743788678679
60995,728,2.2323250521250406
60995,788,1.7045501174479203
60995,852,3.4382798459981654
60995,858,4.9877012264372595
60995,900,3.3896917345341384
60995,921,3.4179876710591834
60995,923,3.6982860109680096
60995,953,3.072410758362148
60995,971,3.611717206238109
60995,994,4.540849640900959
60995,1035,1.8828226326598148
60995,1036,2.511061507306168
60995,1089,3.2225171826148875
60995,1095,3.463659496870989
60995,1101,3.035708358559978
60995,1127,3.1587950515390326
60995,1131,3.881072300468791
60995,1175,4.5279916480762035
60995,1178,4.162986147210266
60995,1199,4.399038625520426
60995,1203,2.4870251078716565
60995,1206,4.242808494448562
60995,1219,4.02963842973368
60995,1222,4.593572807342497
60995,1228,4.487358022318094
60995,1246,2.8474290591067524
60995,1253,3.1806462876999966
60995,1282,2.7665045911410444
60995,1289,3.5807782775424104
60995,1295,2.8948874183495183
60995,1375,2.4924547390076697
60995,1387,3.992545974825703
60995,1580,2.363984970543502
60995,1673,3.970280413024712
60995,1682,4.123898933352376
60995,1729,2.9493392203799416
60995,1953,3.1612515931491347
60995,1954,3.7644329308828803
60995,1955,3.236105172237342
60995,1956,3.0135794233277897
60995,1957,3.8007271938161633
60995,2011,3.2573254687644644
60995,2080,1.7293902748148566
60995,2085,2.0265541487477496
60995,2116,2.9220945934664897
60995,2117,2.22507726804913
60995,2155,3.2044006391138136
60995,2204,3.9172820463452247
60995,2371,3.53991056968459
60995,2395,3.306768135323786
60995,2398,2.0545109279382965
60995,2406,4.737500739559883
60995,2469,3.1081285786884565
60995,2502,3.3285771067122862
60995,2571,4.00842748594841
60995,2599,2.463592898041588
60995,2616,2.664124529661523
60995,2640,2.3648306436785584
60995,2657,2.6686155076258617
60995,2735,2.0360081060876882
60995,2761,3.082154695754871
60995,2763,2.112365215545787
60995,2764,3.20375667897053
60995,2795,3.097512410999546
60995,2915,2.9231393020669008
60995,2916,3.2262309124151773
60995,2942,2.1761676226400914
60995,2946,3.1338223805765173
60995,2947,3.8217229891756532
60995,2956,3.0846044670426784
60995,2971,3.058099006172745
60995,3030,4.280471702965127
60995,3036,3.0671380438329017
60995,3040,3.2215358069427045
60995,3072,2.811553896415255
60995,3167,3.080630851089504
60995,3175,2.4896227670110473
60995,3244,3.0836995831399223
60995,3317,3.376547135381065
60995,3334,3.730392952644101
60995,3408,4.710182007380952
60995,3505,4.033831783244733
60995,3507,4.092732128993223
60995,3634,4.209181157276511
60995,3755,3.336183098237518
60995,3770,3.27189828500589
60995,3927,2.5976068100705056
60995,3977,1.2433240163384573
60995,3984,2.4392605167521957
60995,4002,2.693106372935971
60995,4041,2.7965659148120414
60995,4214,2.895894543041499
60995,4415,1.9641222523939406
60995,4427,3.4202865480401785
60995,4488,2.816642651545692
60995,4626,2.828006331262254
60995,4641,2.402099019460511
60995,4644,2.587302097909793
60995,4690,3.1599945302089756
60995,4713,3.9694971412408115
60995,4835,4.286230094878415
60995,4855,2.2042451689064704
60995,4956,2.9058136292530152
60995,4973,4.649786985795122
60995,5049,4.164060236973069
60995,5060,3.6564607881167435
60995,5062,3.115405025157842
60995,5122,2.193091487564674
60995,5135,3.8790145002788177
60995,5247,3.460670198569946
60995,5382,2.7498689427409224
60995,5447,2.876895608934913
60995,5459,2.108860917819774
60995,5548,2.713966231074811
60995,5618,3.4789827512296916
60995,5669,3.7878259752236985
60995,5971,3.9805416695164775
60995,6016,4.5628088496050605
60995,6101,4.688775449673063
60995,6303,3.527572184768059
60995,6350,3.5402571382641645
60995,6410,3.7918134667816963
60995,6525,2.9581659899006723
60995,6666,2.9136291065720465
60995,6711,3.802438148241358
60995,6755,3.6844482741871944
60995,6773,4.372120320656476
60995,6787,4.436092905532271
60995,6791,4.383403550272115
60995,6796,3.733621809665621
60995,6870,3.575142569652048
60995,6945,4.372372808526033
60995,6954,4.638649150973566
60995,6979,1.6751467619956815
60995,7046,3.1237511698009004
60995,7084,4.078869455267658
60995,7090,4.092868204826023
60995,7099,5.0
60995,7132,3.1593805404025552
60995,7720,2.9243083931330087
60995,7817,2.419533640138254
60995,8207,4.527411637904844
60995,8644,3.097324365041978
60995,8690,3.288109167279673
60995,8772,3.7954306859410067
60995,8873,3.676168401973399
60995,9005,2.166529840894335
60995,33817,2.162899083220802
60995,34405,3.3362254710205734
60995,39292,3.1658476135124163
60995,46578,3.5404552684485098
60995,48385,1.648845978256136
60995,51540,3.6261049589834684
60995,54736,2.9719318302195408
60995,55820,2.565802416286767
60995,56607,4.880284350886834
60995,59018,3.8404928351066623
60995,63082,4.313664214397271
60995,76093,4.667904943299227
60995,98154,3.9934765446461973
61679,1,4.599199729487349
61679,151,2.8005132308938285
61679,203,2.8294043940076805
61679,318,3.96996968533093
61679,527,4.964016550011036
61679,674,3.0537401104896094
61679,858,3.628823906684853
61679,923,4.591574586818285
61679,953,4.437013892477589
61679,1089,4.558651505319136
61679,1095,4.007247927576686
61679,1175,3.5611610200311725
61679,1179,3.6036709986976465
61679,1193,4.864062306870579
61679,1199,3.9463957657537945
61679,1203,4.265078787077715
61679,1206,4.060061568143806
61679,1212,3.542945139594343
61679,1219,3.906789440831945
61679,1222,4.337402455758427
61679,1238,3.398909561649748
61679,1246,3.910929012389217
61679,1253,5.0
61679,1378,2.313657264854507
61679,1391,2.827913935947278
61679,1396,3.2716583075008234
61679,1466,4.0182058524366955
61679,1580,3.7229317805654105
61679,1611,3.5317867090330375
61679,1673,4.504307654044731
61679,1682,3.1876468813884045
61679,1909,1.137623154123707
61679,1954,4.292310621800041
61679,1956,4.578266615170159
61679,1957,3.63344590337251
61679,1964,3.1988720899014806
61679,2058,2.7702712506925806
61679,2144,3.074945196171138
61679,2150,3.43006938292615
61679,2325,2.313029400870204
61679,2391,3.503518977152287
61679,2427,3.8365664063643994
61679,2474,4.0204277005239355
61679,2571,3.2861955126458007
61679,2707,1.9650700727083636
61679,2745,3.2109568896926968
61679,2763,2.559214708179101
61679,2916,3.667073077513133
61679,2921,3.0032802531238127
61679,3040,2.8495567301935387
61679,3066,3.22402417146498
61679,3070,3.9821909900759693
61679,3104,4.128588693523072
61679,3175,3.795448888072035
61679,3213,3.4078227168078428
61679,3256,2.9464699606349645
61679,3334,3.4432488764752116
61679,3476,3.6959387703400974
61679,3505,3.0853968845088495
61679,3507,5.0
61679,3527,3.4227368916621863
61679,3766,1.7832358064708629
61679,3811,3.957052624963758
61679,5060,4.380247762882641
61993,1,4.164070838377262
61993,34,4.204190732692621
61993,47,3.9040489025853256
61993,105,3.7371683808323812
61993,141,3.8296940619174453
61993,215,3.3308100667989624
61993,306,4.118219759174595
61993,318,5.0
61993,342,4.497115090570671
61993,500,2.8746020833645716
61993,527,5.0
61993,539,3.211500494153858
61993,586,2.4991207709631174
61993,587,3.2754123460537934
61993,592,2.232517723616443
61993,648,3.6014574603819955
61993,858,5.0
61993,1035,4.129722472971834
61993,1036,3.5576247045204505
61993,1089,4.541122259567218
61993,1094,4.444007301326817
61993,1127,2.496609289975348
61993,1193,5.0
61993,1219,4.1388131861063036
61993,1280,4.299857640496169
61993,1282,3.5187892323696706
61993,1361,3.905133291605256
61993,1673,4.248245044051642
61993,1682,3.2139080432974465
61993,1719,4.047095071608715
61993,2291,3.2193139533177724
61993,2329,5.0
61993,2406,3.152744367741465
61993,2571,2.9410392508104946
61993,2599,4.12934447576963
61993,3052,2.9378327407200078
61993,3274,3.8246368094812384
61993,3408,4.271731152684712
61993,3977,1.8515786228147042
61993,4017,4.002694442015964
61993,4641,3.499702183382723
61993,4765,3.9967494593484307
61993,4973,3.811937075712613
61993,5618,4.303746446054284
61993,5669,4.855111640171933
61993,5816,3.721387025282557
61993,6016,4.387848085991901
61993,6331,4.3330775965782875
61993,6796,4.130092313008268
61993,6870,4.144028061956667
61993,6954,4.551912181160501
61993,7151,3.9270030054932468
61993,8645,5.0
61993,8873,4.327527781948103
61993,27846,4.269470602721655
61993,30749,4.425695142441231
62017,1,3.315244373118972
62017,34,3.6306994208695
62017,44,3.154485049438275
62017,47,3.361311570331763
62017,141,3.5154528835502656
62017,277,3.552867290536384
62017,318,4.2535470983462975
62017,500,2.9365438807074136
62017,527,3.946183735825024
62017,648,2.224645691568254
62017,858,3.8332640482403635
62017,1089,3.633796603604416
62017,1246,3.973507378521247
62017,1580,3.962165357870011
62017,1682,3.6804264599529386
62017,2023,3.7395278741355034
62017,2058,2.7281778364374416
62017,2329,4.079383577759339
62017,2395,4.171393684096408
62017,2427,3.96535913293107
62017,2502,3.7014887087907287
62017,2571,4.542969597107193
62017,2706,2.7581464904354047
62017,2745,4.239956371606754
62017,3527,3.3168531657072258
62017,3863,3.6384663545455527
62017,4011,3.70120482146108
62017,5618,4.212141921476881
62017,5669,3.5476299957528905
62017,5816,3.643973694567686
62017,5954,4.463039477802794
62017,6016,4.275681848901963
62017,6537,3.3742042707676667
62017,6711,4.478601629357418
62017,6773,4.737779782241486
62017,7090,4.4873100840487705
62017,8644,3.7048974206608296
62017,30749,3.5910083882356116
62017,34048,3.611312864267239
62017,34405,2.674532737782449
62017,37857,4.387936752242911
62017,42011,3.4208271825712706
62017,44191,2.9075647317367768
62017,46578,4.168211023642671
62017,48738,3.904714615598736
62017,53996,3.4610568574695812
62017,54001,3.668460523297939
62017,55820,4.333983089404081
62017,56782,4.397042113331064
62017,58306,3.676111367298184
62017,58425,4.104911084762568
62017,58559,3.4359784781826908
62017,59501,3.4606276255462376
62017,60684,3.2078255825909663
62017,63082,4.22262460344192
62017,65642,3.4672539561233253
62017,69481,3.3175532454514283
62017,69526,3.254228577694515
62017,72226,4.12839466334707
62017,76093,3.5763483945322183
62017,89039,4.065961308406136
62017,96655,4.542006955663757
62490,301,3.59553239803418
62490,318,4.8420250404381715
62490,376,2.82408115602636
62490,527,4.127214320835952
62490,798,1.6794025116315991
62490,858,4.586198951576996
62490,923,4.402290470077874
62490,953,4.137717212779502
62490,1069,4.095622464583466
62490,1131,4.71479726676769
62490,1178,4.241441804121501
62490,1179,4.124571047187109
62490,1193,4.9880984457883075
62490,1203,4.351009744752802
62490,1219,4.989044851284753
62490,1228,4.408606125529686
62490,1280,4.245651103130182
62490,1340,4.013621459765048
62490,1387,3.3662502697005805
62490,1645,2.8949564385010658
62490,1953,3.594591325678511
62490,1954,3.190057539667597
62490,2023,3.3364240264544858
62490,2366,3.233658280340359
62490,2406,2.8270208369043948
62490,2474,3.763752724742573
62490,2550,4.201813647797712
62490,2641,2.778104610558062
62490,2657,3.435722297869777
62490,3334,5.0
62490,3408,3.1336164433809826
62490,3741,3.5247056166302375
62490,3787,3.912721616321173
62490,3801,3.7715736955113606
62490,3932,3.504469288959779
62490,4041,2.7832342374384598
62490,4343,1.8693770812158041
62490,4427,4.151572917097699
62490,4535,2.7970588095683038
62490,4973,4.316996189151147
62490,4998,4.717989886051705
62490,5177,3.6628038275872266
62490,5247,3.3431569998108674
62490,5434,4.064535960091835
62490,5644,3.513312608207213
62490,5963,4.334043308846228
62774,1,3.533117652699002
62774,2,3.4825429167991495
62774,34,3.4429648501787784
62774,47,4.04407705211799
62774,318,4.1208253011423315
62774,370,2.0721862841599914
62774,527,4.394648726005941
62774,586,3.4130902464135158
62774,592,3.576645652497012
62774,788,2.9980276404558364
62774,858,4.861062721009495
62774,923,4.249037947961747
62774,1036,4.925185979224449
62774,1089,4.0291774897920405
62774,1101,3.4268580077731423
62774,1127,3.5426875497027175
62774,1193,5.0
62774,1199,3.6020702237123134
62774,1203,4.107973681022017
62774,1206,4.682761013729263
62774,1219,4.191282461338308
62774,1222,4.626860863977913
62774,1228,4.854697091342306
62774,1246,3.405980679387673
62774,1361,3.3547068930868464
62774,1466,3.9438684366540238
62774,1566,3.8734492833514382
62774,1580,3.4664957360121416
62774,1591,2.975603928062338
62774,1673,3.957496246264853
62774,1682,3.8374190473362026
62774,1702,1.8511298125254854
62774,1729,3.8637877110755405
62774,1760,1.9760377916603198
62774,1831,3.0736014875090225
62774,1882,2.9801737487601914
62774,1909,3.860819164039346
62774,1911,2.675520350596676
62774,1954,3.847266263231181
62774,2273,3.7917281527802307
62774,2329,3.7669722425589542
62774,2394,3.265503989085167
62774,2395,4.058211571402696
62774,2409,2.787339033062736
62774,2427,3.372327152422536
62774,2428,3.6072518826399196
62774,2502,3.820469465192082
62774,2571,4.409254698269238
62774,2581,2.432556106574041
62774,2706,2.961222925475847
62774,2921,4.342203124911476
62774,3030,4.517858628450104
62774,3175,3.4478834250506236
62774,3365,4.6093386265804055
62774,3527,3.6996158273492283
62774,3535,4.007525912644605
62774,3741,3.886997015547926
62774,3744,3.160462014300041
62774,3752,3.6104912087356076
62774,3826,3.194986381242412
62774,3910,4.305694226850999
62774,3916,2.7898014652633587
62774,3977,2.125562214140806
62774,3991,2.0614116839066425
62774,4011,3.9304207643248903
62774,4262,4.36617022280854
62774,4299,1.9265250789583332
62774,4340,1.728192927583638
62774,4343,2.7875777545930385
62774,4368,2.1012515327892576
62774,4553,3.5787261602645613
62774,4641,3.5223397035289796
62774,4734,3.290226006759499
62774,4855,3.8889357370106836
62774,4874,3.458036349745314
62774,4973,4.234153182391566
62774,4974,1.5186267214517883
62774,5110,3.319354125639675
62774,5146,3.944028630535245
62774,5219,3.352455654115668
62774,5377,3.561581266451391
62774,5459,3.4986633406858725
62774,5618,5.0
62774,5669,4.1605817989596945
62774,5810,2.5314648148883094
62774,5816,3.2211536140195354
62774,5881,3.033825985168082
62774,5971,4.420426729561909
62774,6188,3.467607640039373
62774,6283,3.933138849454587
62774,6350,4.1449605673246825
62774,6537,3.699770956982312
62774,6709,3.807160964298484
62774,7090,4.2532737272095344
62774,7099,4.45383180878099
62774,7173,2.1892261700184443
62774,7454,2.9812274505670833
62774,8094,3.710959070173101
62774,8529,3.3572623617167703
62774,8644,3.437261650825976
62774,26082,4.197639422138272
62774,27773,4.943437349505059
62774,30749,4.785406600225308
62774,30793,3.1761828538471297
62774,31364,4.2291168941991035
62774,34405,3.290412519457451
62774,36519,2.582282611191303
62774,39446,2.3757399562724117
62774,41571,3.8031081564267666
62774,42009,1.0309662566567983
62774,42725,4.180902799690459
62774,43919,1.0
62774,44191,4.600278795376157
62774,45499,3.458697799584535
62774,45728,3.251160471956215
62774,48385,3.1066231039538477
62774,49651,3.0612989109482314
62774,51277,3.943835090831606
62774,51540,3.2791659496240437
62774,51709,3.911499761435561
62774,52328,3.6107554454330812
62774,52885,4.03418304754021
62774,53000,3.0385602279558834
62774,53972,3.329997444167957
62774,53996,2.616913875474121
62774,54001,3.208136654944761
62774,54881,4.586167030192955
62774,55820,4.1905574668799614
62774,56782,4.40130977382222
62774,58107,1.1846827255237162
62774,58559,4.416914239835214
62774,58998,2.605469351146009
62774,59369,3.440687284565183
62774,60684,3.7075780959339593
62774,61348,1.0
62774,62434,1.6643072950802629
62774,62912,1.0
62774,63082,3.5116770219777655
62774,63876,3.870165384517082
62774,64197,2.9879276979575193
62774,64695,4.1293179953140715
62774,65216,3.495727607966084
62774,65802,1.5569291674894594
62774,66297,3.235861238845876
62774,67087,2.696001555644271
62774,68073,2.706903492107034
62774,69481,3.8245232145745263
62774,69526,2.4267134593040383
62774,69951,3.2766377245614735
62774,71535,4.049023990766214
62774,72226,4.370822965626207
62774,73106,1.0
62774,74458,3.888735797729768
62774,74789,3.0831780616351603
62774,74948,3.2970870400684666
62774,76093,4.286050528081229
62774,77455,3.4695568873772955
62774,77561,3.1069856805140184
62774,78209,3.2207048304786206
62774,79091,3.0046583503844535
62774,79139,2.2019885513787045
62774,79185,2.514730415221455
62774,81537,2.7529622369978584
62774,81834,3.4722742857059137
62774,81932,3.683698078334632
62774,82667,3.7230754046280663
62774,83613,2.7042589338007383
62774,84954,3.800109136102824
62774,85179,3.8954125176385648
62774,85401,3.1302383468867796
62774,85796,2.7151333446976955
62774,86880,2.7877925224194438
62774,86892,4.218190909790712
62774,87430,2.6719518206128976
62774,87529,2.375791516143762
62774,90057,3.637336830777691
62774,93363,2.421457974543792
62774,93838,4.315976971039153
62774,94677,2.0600643552400615
62774,96829,4.531339331020546
62774,97752,3.412741196012218
62774,98154,3.681741030439051
62774,102716,1.1585087927942865
62774,103228,2.647383597963204
62774,103249,3.6865107422381493
62774,103253,3.448161659104842
62774,104076,1.383941856090659
62774,104841,3.5602775137876446
62774,107406,3.2887721874519693
62774,111360,2.9889685724112325
62774,111364,2.3870889263081896
62774,112370,1.6688390931967607
62774,112623,3.7514055665357686
62774,115149,3.9470042711347575
62774,115713,3.6316987332566706
62774,139642,3.082902610163493
62774,140715,3.5270641992412033
62774,152081,4.1160870662871165
63068,1,3.656548920188766
63068,47,3.903608758697324
63068,318,5.0
63068,586,3.1424037954770188
63068,592,3.235306778237344
63068,648,3.0860747363349756
63068,849,2.644431720271081
63068,1036,4.173841419209025
63068,1222,3.3404828064071626
63068,1499,1.923846065358482
63068,1644,2.4991333015874675
63068,1954,3.428283276725834
63068,2273,3.5147688731313664
63068,2329,4.179965838772854
63068,2381,2.7052424534560644
63068,2409,3.5587753604076795
63068,2412,2.9169478159925815
63068,2571,3.753516209186924
63068,2706,3.469266740936168
63068,2986,3.1694467711703567
63068,3113,2.952499076683525
63068,4011,3.659242115798702
63068,5219,2.1351740772340113
63068,5574,3.467873940041539
63068,5618,3.6092530029212577
63068,6016,4.683457748625317
63068,6294,2.414798548772466
63068,6537,3.164508403786714
63068,6870,3.4643047989768596
63068,7090,3.2967181280102804
63068,7317,3.1924371095994495
63068,8132,4.322492565025916
63068,8640,2.966507954168954
63068,8972,2.836584403888303
63068,8977,2.578312384011333
63068,27773,3.9657742642678064
63068,27793,2.0370925215208597
63068,27801,3.107851266624194
63068,33660,4.122621741836136
63068,34048,2.984729503049636
63068,36519,2.8754825510736435
63068,39446,2.352456989239796
63068,42011,3.485601956686996
63068,44191,2.850324979009858
63068,44197,2.974461765378206
63068,45499,2.3242517727560505
63068,46578,3.877530443385336
63068,46965,2.3369411244320073
63068,48591,1.8710442585881224
63068,49278,3.6524538535992113
63068,49651,3.8854881026638117
63068,51077,2.208267145764982
63068,53972,3.2077768954488226
63068,53996,3.7060764354769677
63068,54736,3.102933593293946
63068,54775,3.178835960404235
63068,58376,2.020250662648932
63068,58559,3.839009532379092
63068,58803,3.493242796723668
63068,59369,4.192990441930842
63068,59429,2.370091812133209
63068,61248,4.4879536362964645
63068,63082,3.8890118021049194
63068,63436,2.2361419212254647
63068,65642,3.625306098616595
63068,69481,3.125285490361368
63068,73106,2.4147667687012837
63068,74458,3.5248018553035667
63068,74510,3.603436441714614
63068,74532,2.7857754113343947
63068,74789,2.79333285472719
63068,77561,3.0808628994016387
63068,78349,2.665658502098392
63068,78574,3.127744931820812
63068,79185,3.61747931802074
63068,80846,2.593692599675038
63068,81932,4.242959261962626
63068,82093,2.7320677199567256
63068,83613,2.885998727785392
63068,85020,4.035712360966636
63068,85401,3.929899225530888
63068,85796,3.157005365880826
63068,86835,2.4528163464637154
63068,86880,2.4807415364937078
63068,87430,1.7896912639067457
63068,89085,4.68513811601488
63068,89470,1.8485423103261216
63068,89761,3.4019353657711955
63068,90600,3.245566333723726
63068,90717,3.616159104356324
63068,92938,2.157026913238837
63068,93838,3.338002884575202
63360,1,4.531710821676836
63360,34,3.556857518006056
63360,180,3.6348319123811184
63360,291,2.061539162745146
63360,527,2.1313062605436413
63360,592,3.7449174709068096
63360,745,3.260976452132302
63360,858,3.610888204950915
63360,1036,3.6940442943675063
63360,1089,3.5299564612997445
63360,1127,3.1911935825558904
63360,1148,2.912254597955967
63360,1199,4.095992914951329
63360,1206,3.3417823734625616
63360,1219,1.2593718008677552
63360,1246,3.9819611411719578
63360,1257,4.053354339224466
63360,1282,4.182224517825627
63360,1387,1.7755765638568357
63360,1954,3.0209619095398077
63360,2011,2.2712622814072936
63360,2051,2.9368281057080625
63360,2093,2.709120583521251
63360,2150,3.465650972911055
63360,2161,3.0295143550232013
63360,2291,4.194974095435999
63360,2371,2.9842382262849934
63360,2395,4.28393638076856
63360,2398,2.6122652800792556
63360,2406,3.747900980956413
63360,2416,2.9997452085013645
63360,2453,2.8653236435017857
63360,2502,4.0087331477159305
63360,2571,4.106003928058649
63360,2599,4.668439998293133
63360,2657,3.4930913961104464
63360,2706,2.6453416891595047
63360,2761,4.496247688482294
63360,2788,4.276821891670045
